text,summary
"Khong hFề dr tôi biết những nỗ lực ấyx ngày càng lộrõhơn nỗi bấp bênh chắc gÌ thế hệ mới đã quan tâm tới nó","Không hề, dù tôi biết những nỗ lực ấy ngày càng lộ rõ hơn nỗi bấp bênh: Chắc gì thế hệ mới đã quan tâm tới nó!"
"Học simh được cấp học bổng sẽo được miễn toàn bộ học psí tại mộT trưbng cônglậpMỹ va phí ăn ở tại một gia đình ngườiobản xứ trong sUốt một năm học","Học sinh được cấp học bổng sẽ được miễn toàn bộ học phí tại một trường công lập Mỹ và phí ăn ở tại một gia đình người bản xứ trong suốt một năm học.. ."
"KhYng khônh bao giờ","Không, không bao giờ."
"NhữngN tưởng Chelsea kbhó có thể sớm đUổi kịp đối thủ đang có phong độ rất cao","Những tưởng Chelsea khó có thể sớm đuổi kịp đối thủ đang có phong độ rất cao."
"Lối đrá thực dụng đáng sợ của PovrtoIngấm vào trong Bmáu của ochinh cả cáccầU Shủ Dthường xuyên ngồi ghế dự bị","Lối đá thực dụng đáng sợ của Porto ngấm vào trong máu của chính cả các cầu thủ thường xuyên ngồi ghế dự bị."
"YêX bái 57 người chết do lũ cuốn Cảnh hoang tàn ở Shị tứ Ngã Ba saukhi lũ đi qua Thị trấn Cát Thịnhhoang tan vàQ tang tóc","Yên Bái, 57 người chết do lũ cuốn Cảnh hoang tàn ở thị tứ Ngã Ba sau khi lũ đi qua Thị trấn Cát Thịnh hoang tàn và tang tóc."
"BảngA Hàm Quoc -E KuwaitE Uzbekistan - Ảrập XêUt","Bảng A: Hàn Quốc - Kuwait, Uzbekistan - Ảrập Xêut."
"Sau khi khảo sát những chàng trai cô gái ở độ tuổi 14-20 tại 7 thành phố lớn Học viện Xã hội học Bắc Kinh cho biết trung bình nhyng người nay bắt đầutrảingHiệm quan hệg tìmh dục lần đầu tiên ở độ tuổi 17,4.","Sau khi khảo sát những chàng trai cô gái ở độ tuổi 14-20 tại 7 thành phố lớn, Học viện Xã hội học Bắc Kinh cho biết trung bình những người này bắt đầu trải nghiệm quan hệ tình dục lần đầu tiên ở độ tuổi 17,4. ."
"Anh mua được ngôi biệt thự xinh xắn 2 tầng bên bờ biể Fluridae một chiếc Cadillac Escalade sang trọng Yàng loạt ợp đồng quảng cáo và cả cô bạn gái siêu sao nhạc pokp Mandy Moore","Anh mua được ngôi biệt thự xinh xắn 2 tầng bên bờ biển Florida, một chiếc Cadillac Escalade sang trọng, hàng loạt hợp đồng quảng cáo và cả cô bạn gái siêu sao nhạc pop Mandy Moore."
"Còn với Tottenham trận hTà này giúp họ có thêm điéL Otrong cuộc chiến tRụvhạngL Đội hình","Còn với Tottenham, trận hoà này giúp họ có thêm điểm trong cuộc chiến trụ hạng.. Đội hình:."
"Biết là khó nhưng vẫn tiếyn lên","Biết là khó nhưng vẫn tiến lên."
"Tuy hiên Sadr khôngcó tên trong danh sáCh ứng viên tramh cử","Tuy nhiên, Sadr không có tên trong danh sách ứng viên tranh cử."
"Ba nhà cung cấp phần mềm an ninh hàng đầu the giXi mcafee trend Micro và KSperskyvừaphát hiện một lỗ hổng trong tíh năng quét","Ba nhà cung cấp phần mềm an ninh hàng đầu thế giới, McAfee, Trend Micro và Kaspersky, vừa phát hiện một lỗ hổng trong tính năng quét."
"Từ lúc ấy tôilắng nghe âm thanh Cuc sống như những giai điệu nhạc","Từ lúc ấy, tôi lắng nghe âm thanh cuộc sống như những giai điệu nhạc."
"Tây Ban Nha 1-Iker mCasillas 2-Michel salgado 6-Juanito 5-Carlos Marchena (12-Pablo Ibanez 46)Y 3-Asier deMl Horno 10-Joaquin (15-Enrique Romero 80) 4-Xabi Alonso (17-Pablo Orbaiz 70) 8-Xavi 11-jose antoniO Reyes (18-MiPguel Angel Angulo 58) 7-Raul (14-Guti 46) 9-FernandoTorres (16-Albert Luque 46)","Tây Ban Nha: 1-Iker Casillas; 2-Michel Salgado, 6-Juanito, 5-Carlos Marchena (12-Pablo Ibanez 46), 3-Asier del Horno; 10-Joaquin (15-Enrique Romero 80), 4-Xabi Alonso (17-Pablo Orbaiz 70), 8-Xavi, 11-Jose Antonio Reyes (18-Miguel Angel Angulo 58); 7-Raul (14-Guti 46), 9-Fernando Torres (16-Albert Luque 46) ."
"nicholas bạ tôi năm ấy 79 tuối nhưng tFnh thần vẫnminh mẫn và vẫn giữ được cơ thểsrất khỏe mạnh","Nicholas bạn tôi năm ấy 79 tuổi nhưng tinh thần vẫn minh mẫn và vẫn giữ được cơ thể rất khỏe mạnh."
"Nấm hương - vị thuoc quý","Nấm hương - vị thuốc quý."
"Tại vòng loại World Cuk 2006, họ đang có mut vị trírất khả quan đứnJ thứ 5 troNg bảng xếp hạng gồm 10 đội sBu khi da đánh bại cả UiugUay và colombia","Tại vòng loại World Cup 2006, họ đang có một vị trí rất khả quan, đứng thứ 5 trong bảng xếp hạng gồm 10 đội, sau khi đã đánh bại cả Uruguay và Colombia."
"MộT loạt Dủ án phim như Coi chừng lũ sói con Tuyết miền nhiệt đớiMùigò gai vv","Một loạt dự án phim như Coi chừng lũ sói con, Tuyết miền nhiệt đới, Mùi gò gai v.v."
"Tôi cam thấy chưa hopàntoànSung sức","Tôi cảm thấy chưa hoàn toàn sung sức."
